client_id,default_probability
CC_E25B5D5502AD,0.09404529123752266
CC_E2619E24BEDD,0.7276532069463979
CC_E274DAF3C064,0.06920729299685908
CC_E2787CBDFBF1,0.15331505974491952
CC_E28AE2E68BB7,0.6685223550739519
CC_E2C3E272D059,0.22672024616451314
CC_E2D653061523,0.39074225916463123
CC_E2ECDC7D23EE,0.12208349012408894
CC_E2F0E725C3AB,0.05581628014718496
CC_E2F7712CD056,0.16597657882343583
CC_E2FD7FCF0AD5,0.7883932947298232
CC_E308C7DFB2F2,0.13564349768318595
CC_E30B791D5F11,0.2251584430516449
CC_E315F7A94400,0.33968887350888005
CC_E31DAB1E73F5,0.05712074239478023
CC_E32034C97E83,0.22093298558193883
CC_E32DBED5EAC1,0.2347519318261336
CC_E32DDDDEE3CB,0.21560212900526743
CC_E343EC3EB052,0.7268890375929061
CC_E34A04E78D60,0.12017140080367485
CC_E3503B565AD0,0.3501955653961273
CC_E356B05ADD56,0.18127831548608128
CC_E35D02BE6780,0.022338585736271215
CC_E369AAECB2B1,0.49333466076917604
CC_E36ACDB4F96F,0.45611421011713277
CC_E36C7F0E1657,0.833371440442049
CC_E381FD4674D5,0.03218758290785031
CC_E38E3835121E,0.039623147081155254
CC_E3A70438A0C1,0.2510739961936203
CC_E3B5C76189F3,0.24780308481465632
CC_E3B7B7E57889,0.14693519788884882
CC_E3CCC0D886D9,0.21702642179106368
CC_E3DD8AD10171,0.2642741510459001
CC_E3E230CF20A1,0.22232404055469732
CC_E3E4B2543CCB,0.054370740810682903
CC_E3E5DF01E014,0.1590460744798339
CC_E3EB157288A2,0.08035923902677065
CC_E3FBDA203EDF,0.1611740448481266
CC_E404FCA6CB2B,0.7112547649282899
CC_E4054F9C8442,0.303638295576547
CC_E405D808772F,0.03963438368817273
CC_E4137B250609,0.3016032984064119
CC_E41482A7E968,0.06723929528148366
CC_E421FA1874F4,0.1112085530575651
CC_E42C38BBBD04,0.16698442189219107
CC_E42D90BFB285,0.04796879995090771
CC_E42EFC05C891,0.0886204020300257
CC_E430F3C75969,0.09658479771307775
CC_E4576D6B6478,0.1188842736141799
CC_E46B27A13728,0.3859850622574708
CC_E4783FB590D4,0.1722824527873096
CC_E489009C6500,0.1678757843167671
CC_E493CB46177D,0.11590113361241183
CC_E496AFA9B40A,0.327484297131443
CC_E4A2FFE0EE1F,0.11377007510307519
CC_E4C553538385,0.4124874081574294
CC_E4C7B5501ED1,0.2025775726770611
CC_E4C8A5A60F51,0.17377197226913635
CC_E4C94AB69214,0.44633990956468744
CC_E4D75244E8B8,0.31735677649115657
CC_E4D9A8EEDBAE,0.1840464541965029
CC_E4DF787730AA,0.1158805375686382
CC_E4E0DC070132,0.1351885350072849
CC_E4E3C08B7F86,0.05331975486976084
CC_E4FEEB4389C9,0.4303750680465095
CC_E50598344DD9,0.41093920923274085
CC_E50C634A9A18,0.031100725263562817
CC_E5107337FDD7,0.04814588982675147
CC_E511BFCFEC9E,0.6181505288088528
CC_E51318749E09,0.0917916803403676
CC_E53FE6708AD9,0.6818556696634221
CC_E54290FEA34D,0.11206261171512144
CC_E54B723C018B,0.04629301980482877
CC_E554618F383B,0.09644859381728015
CC_E557336955A2,0.0969541231551692
CC_E55B48E73651,0.19047371399881421
CC_E55D8DC645B9,0.05199140929152966
CC_E575DA02C575,0.2187072884246659
CC_E576BD98A727,0.18952651947664323
CC_E578DC77656B,0.1417379307310554
CC_E57F3EAFD9A3,0.15756519168966507
CC_E59A01603B7D,0.26381833978737473
CC_E59B2D974CB3,0.19150895449057362
CC_E5A1C44F0F07,0.6605926900133778
CC_E5A8BDF6BFC1,0.15879646478017592
CC_E5B284DA0E5D,0.10275173393772347
CC_E5B8363BB378,0.5933972643167457
CC_E5D8BFFA5F88,0.054572146156042195
CC_E5DA04902EFD,0.28175947267502005
CC_E5F53CFC20EC,0.061915192824656656
CC_E5FAECE63C59,0.5169731185715074
CC_E5FB6E872C58,0.07055571899489986
CC_E6045565E7ED,0.06844233412578073
CC_E60845ADC7F1,0.04206629588888417
CC_E61567D6B392,0.12209589859402066
CC_E62174AFA94C,0.1522133702383881
CC_E6247DD14641,0.10736260455184322
CC_E6289A61F0ED,0.11467531634193807
CC_E62E32FB6FBB,0.027782500456012604
CC_E62F6BE942DC,0.26552812479574334
CC_E63E49B128AE,0.10628784719835445
CC_E63F89885A3E,0.7895957637261161
CC_E6466E6A92CB,0.24376602040807546
CC_E64BC95F8B2A,0.8264638770728275
CC_E64C652BBAB2,0.07856720316097499
CC_E659DB355476,0.17485344616767043
CC_E65C8BA5A7CE,0.053977041282585896
CC_E65F39446752,0.3751252394114748
CC_E67395791589,0.1828662996462187
CC_E67622A69EEF,0.06949778542807106
CC_E680830CAEF3,0.06278508113273334
CC_E6823643AC4C,0.6909542357515505
CC_E683F33931BB,0.14510612442429477
CC_E68841DEB163,0.10434801712680657
CC_E68B2C33D180,0.1247634493387542
CC_E68EE6EC2618,0.0404071643765054
CC_E69508D3D3F1,0.2310200497620031
CC_E698F1348426,0.22001090002403503
CC_E6A178F3709D,0.1316595820233378
CC_E6A4B6E8619C,0.6826795501636599
CC_E6B3887C66BB,0.28797183105685065
CC_E6B6BBBDBEDB,0.28647542778652674
CC_E6DBD0F9DC3B,0.09390598804865029
CC_E6F090F70DDD,0.25986867831861266
CC_E6F2D8CB45C6,0.10262121677666534
CC_E6F8FBEDA2A7,0.1161450834048251
CC_E70854CDFE9C,0.057438909269935834
CC_E71C05F07F85,0.05471601098047488
CC_E72797CABC60,0.05422584416766588
CC_E727C1153226,0.08761031325015962
CC_E73489D828C7,0.10785075863865334
CC_E7355465CE6A,0.07926503910771904
CC_E73CDBC743FF,0.22271594290278587
CC_E74F00E75A4F,0.07033170399315114
CC_E751F7E19192,0.1580391935717767
CC_E7522AD6431A,0.530431085718722
CC_E7523630D2D9,0.25557088454109994
CC_E767372DD95A,0.6562489520983698
CC_E76C5DFD3BA6,0.1979617180669403
CC_E77326438575,0.21772717332543554
CC_E77E29E11EB1,0.16837033892263767
CC_E78F20B3223F,0.7054643200267353
CC_E79A23E64518,0.1045361603478105
CC_E7AC69AEA182,0.7549066870918334
CC_E7B754CA9668,0.043026110361605134
CC_E7BA60365AE8,0.16923991679163453
CC_E7C95D4A741C,0.08869227699983878
CC_E7D3D728EC5B,0.18985141508966877
CC_E7E4D5F851D3,0.06713948146713496
CC_E7EA49D37B64,0.3529429153296431
CC_E7EF11A24F73,0.7848561080592323
CC_E7F6F9A7EC65,0.06669034974768744
CC_E7FBC7F69DBB,0.20898505166364298
CC_E80B1A55A74D,0.15784815024704982
CC_E824AB0AFDBB,0.19858410039456573
CC_E826DAC92D9D,0.2096858160982151
CC_E83AB7100D06,0.12027570523313581
CC_E83E6D31EC76,0.2733159311955001
CC_E86650461FBE,0.1653033228531298
CC_E868A3754B11,0.8382585469571576
CC_E86A993F7D05,0.07027461287763524
CC_E87992FBEE80,0.6310782766600723
CC_E87B909C4DDD,0.1963864425208389
CC_E8828BA7EE08,0.14327894482210687
CC_E886157F6FBD,0.31350123074515074
CC_E88711C5C98E,0.11176947593082237
CC_E887680BB6CC,0.12662048172398963
CC_E8909BF77D8D,0.11639362338315246
CC_E8A82DA3A246,0.14817081600867718
CC_E8AC7545DBD3,0.08913243758487853
CC_E8BA6B224C3E,0.12768884723736357
CC_E8C6CA45BF72,0.23107807723214982
CC_E8D2E3126A8F,0.6626900996431996
CC_E8E55DAC4FF9,0.04731958892717717
CC_E8EB77AF3F78,0.8082557370378272
CC_E8F2C6905503,0.40408097894545286
CC_E90831F897A9,0.1837702896891916
CC_E90B14D51185,0.4872082673037174
CC_E9188329C9E7,0.10581352567771503
CC_E91E1C0C0C61,0.6638914141194416
CC_E91E9D34C5F3,0.09947330224365815
CC_E91F555DBA96,0.12861091304495997
CC_E932CFF4B4A4,0.23049928407572542
CC_E93643CB34CA,0.17574766804011935
CC_E937CA493910,0.16773646160517086
CC_E9409A50B4BF,0.5182691866827004
CC_E96711AD5512,0.04215637055756547
CC_E96A3E6912B4,0.42699073461993
CC_E98AEE74B9BC,0.23850000008861458
CC_E992FB78BC2D,0.269342188355927
CC_E9A3AECEE3A9,0.07753060051593438
CC_E9BDA7766728,0.23985072724416667
CC_E9BF1AFE86C3,0.2067841335495141
CC_E9CA055AD1A3,0.09652025910927155
CC_E9CA0A56E917,0.17405249546722254
CC_E9D3453F53AC,0.6302022627486911
CC_E9D46EFFA839,0.20522026113514616
CC_E9ED872B6037,0.039572756193533766
CC_E9F40C1B559E,0.16294799915237765
CC_EA06928C0AA9,0.2792259361684291
CC_EA0A46F64C80,0.1406078022327408
CC_EA114B15FC04,0.5760798600418476
CC_EA1F3F67BA2E,0.0906022289462781
CC_EA21618614D1,0.726445279866113
CC_EA26B5A89181,0.23027000252844723
CC_EA26C6C27662,0.21743462457167584
CC_EA3B5AC76649,0.2421180040459626
CC_EA4E669C8528,0.08223870967865761
CC_EA6917E7A5C2,0.6900565671530549
CC_EA8A25862433,0.12135938936649344
CC_EA901D7CA670,0.19510820795376818
CC_EAA2BCE323EE,0.7197964520975945
CC_EAA6D5189190,0.13026400925450088
CC_EAAA8DD7FAAF,0.18164568793915684
CC_EAB7408CCE0E,0.3599272077308835
CC_EABEDB3C4827,0.14853375217510686
CC_EAC6D83D1BFC,0.027214041347428275
CC_EAD7F3E9DAD1,0.06564871092996542
CC_EADC7D8196C2,0.3026438319572604
CC_EAE608E24E29,0.03970017646721164
CC_EB05AD2C7C27,0.04122919571151142
CC_EB1DA337E2D1,0.16681709846124346
CC_EB1F425EC937,0.12294911252265787
CC_EB2FE764BF6D,0.16358418264965943
CC_EB55483587DE,0.08142196666440653
CC_EB569B3E2E12,0.6388544221814594
CC_EB57E6E6C96C,0.18865196703983514
CC_EB5A0FE0605C,0.11866962181873864
CC_EB64EC97D01D,0.12268778388689916
CC_EB691249B91A,0.13931029643843382
CC_EB7C50A7D4C1,0.42046513318610224
CC_EB7C52FDBEC3,0.21355554703199972
CC_EB86FED24535,0.30554811420508615
CC_EB89DECC2021,0.12277667190450031
CC_EB999F9D6095,0.20016439311345055
CC_EBA2F85924CE,0.07052175521096278
CC_EBAC5A53FD11,0.09315484033436978
CC_EBB109EF7619,0.19671074527485663
CC_EBBD00C18763,0.04071380926549337
CC_EBCA68C7854D,0.05855263214358516
CC_EBCBDE122879,0.16535214907966486
CC_EBDF6C88BBA5,0.0769249122976756
CC_EBEDAC91ED43,0.0855752333691463
CC_EBEEC4183FDE,0.04915593942644906
CC_EBFD9D007253,0.4250629507498904
CC_EC1ABC58E09A,0.17858285163045787
CC_EC26EABA68DC,0.8034043003390119
CC_EC2A485A3E71,0.15470416206974788
CC_EC3B9E2FE47B,0.0910968021003644
CC_EC505F03EE5F,0.032912624070648426
CC_EC5317EC6706,0.19259437785699626
CC_EC5B7FBD1EA7,0.15634765820550042
CC_EC5C7471FFC5,0.04905674783326996
CC_EC5D92B3617B,0.18538748176099307
CC_EC5E214BFED0,0.6807437373610926
CC_EC6406527201,0.1138965934779567
CC_EC79022358C6,0.3294715815189159
CC_EC831A90189F,0.08525061390868162
CC_EC87C131FADC,0.03810280939320417
CC_EC88785D6F39,0.2459275734479168
CC_EC9173F5284E,0.03399843604428671
CC_ECB7B3B6272E,0.059799632904016076
CC_ECBF4CED56D1,0.10217845897921464
CC_ECBF80B94EAE,0.813273751751986
CC_ECC78B7AE3F1,0.5898450441329592
CC_ECC7E9E691F5,0.15221472164703007
CC_ECC9235F612E,0.27936787231984694
CC_ECCB0BD557DC,0.15704284844112498
CC_ECCCB1B4EA8F,0.08544015794692918
CC_ECDDF4983DD9,0.043799140344284594
CC_ECEE93C4F564,0.5263615849039156
CC_ED07BD8B2CB3,0.04779706397930816
CC_ED0F4A02A01C,0.2364047861871139
CC_ED11D72A1D3B,0.054738602831992854
CC_ED165FC5A06F,0.04937044313951591
CC_ED2B6A40ABC7,0.26180570433767025
CC_ED390F22A931,0.0921732802816213
CC_ED40E7CE5177,0.2410795958412922
CC_ED4E4B13DB1A,0.03960514222951078
CC_ED4F22572419,0.15542877297202914
CC_ED5AE5CB1DC5,0.052879519369440964
CC_ED6090A4E6E4,0.2334274992403863
CC_ED645D91E6A5,0.10447844787735223
CC_ED6B045B6075,0.20281773444318774
CC_ED9313C71C57,0.14991379240204775
CC_ED9BCE7C776F,0.7400855278459875
CC_ED9D4644716C,0.14516164532880252
CC_EDA794402358,0.25315816271756975
CC_EDAADACD4DED,0.09725612123281174
CC_EDBAD2E989FB,0.15482448553033615
CC_EDC98B474E76,0.2926037202022715
CC_EDD1FD49A66A,0.7648502155122583
CC_EDD448008C0C,0.7057306452779194
CC_EDDA3B790095,0.05627798041375128
CC_EDF95BF0E3D6,0.18702780134700178
CC_EE03D7C2BC69,0.059714462563192926
CC_EE0D95184E81,0.048508268994916864
CC_EE0FF690C214,0.47108657451176955
CC_EE2412C352D5,0.10333620763579897
CC_EE2A010019CF,0.0657666034562166
CC_EE2AC730827E,0.051730440756264325
CC_EE3236E6A9FD,0.11709403830695637
CC_EE3759EA49FF,0.14879946585115014
CC_EE38C78AD88B,0.42471224600342466
CC_EE3CE0FD6B77,0.5474239324074699
CC_EE6B7E58FC63,0.0385586793314145
CC_EE6E02464067,0.27886232573373465
CC_EE6E1FA7A753,0.16793450115193878
CC_EE6FCE6C233A,0.24487834160028588
CC_EE88C07B9333,0.07632137831372758
CC_EE9004165810,0.06947688996433247
CC_EE9BD17AD343,0.05290092024224393
CC_EEA608D5A455,0.15315042410128096
CC_EEAFDB1BB486,0.5004280892218543
CC_EEB482736C41,0.2664707266329016
CC_EEBD9DA093E1,0.04331163597851886
CC_EEF23DDD2262,0.15767155453118573
CC_EEFBDC9AD94A,0.08212208745996546
CC_EF05000895F4,0.4925929225277184
CC_EF16B2CE0988,0.37378242095049014
CC_EF1DD3F0CBDF,0.05241161624552714
CC_EF2D82085BB9,0.10101856384074005
CC_EF2DBE79D656,0.23844055195516042
CC_EF3000C48A4C,0.06222549581723703
CC_EF359AF608EA,0.03771907317532791
CC_EF362432D758,0.3126769674562136
CC_EF548B30F1B6,0.20802060708464842
CC_EF5B403DFD7E,0.11730280586671454
CC_EF66DA0DDF9C,0.33796766012958335
CC_EF70BA4AEEC4,0.16607947840109175
CC_EF83DD56FCC5,0.05693948486256093
CC_EF8B642A6F8D,0.05755712002782475
CC_EFA1EB27DA19,0.03245850483255023
CC_EFAE84EA9BDE,0.08995985160881544
CC_EFB26BEA106E,0.30589608980857164
CC_EFBB51CD8502,0.2166587694536332
CC_EFC18E9B3B55,0.12873331024692722
CC_EFC4B0020E2D,0.15258989284188207
CC_EFC9FA5108D9,0.21432147223267495
CC_EFE45D9B9D9C,0.04493481080509721
CC_EFF27FA98DF1,0.05740208589379805
CC_F000DA497736,0.3001332584500913
CC_F00107DE219E,0.6399859432449266
CC_F009FC54A64B,0.7742863687893847
CC_F01DF28C6BFF,0.10423283618604318
CC_F037C91F63BF,0.13572610971951038
CC_F03FADA95A03,0.7596320154346583
CC_F05235F3C894,0.11589232581742082
CC_F0649FEBFEB8,0.48163312399773844
CC_F066C78B5C0D,0.15236091284599818
CC_F07313626618,0.6259574725671594
CC_F0783F6A56F5,0.7960871896743505
CC_F0791523691A,0.18904667989530896
CC_F080750455CE,0.0503225565431078
CC_F0809EBB0B51,0.02470389212148788
CC_F08259F86E23,0.18660509269987466
CC_F0929F859702,0.19749111821817092
CC_F0A7203CCA39,0.11466091779617398
CC_F0CD4DD9C63C,0.13313944515804693
CC_F0D29AD328E5,0.17876229503333566
CC_F0D339E5B80C,0.04955743834277215
CC_F0D3BC14FA77,0.09099343783029941
CC_F0E16D28D49D,0.19056342959357406
CC_F0EBE2C00A7B,0.07173785463036904
CC_F0F137758DC2,0.0544250897998077
CC_F0F6BD40CA43,0.328221484398607
CC_F0F6FCF6010F,0.1846184078207764
CC_F0FBC9D4ECA1,0.0303273694711677
CC_F0FEE924096C,0.21285233227894687
CC_F1074E035DE6,0.0651171965730972
CC_F108D26930FF,0.38716365889052295
CC_F10DB853B9DF,0.3938397201711333
CC_F10E06D52D76,0.12487191485703292
CC_F11F5F477B91,0.6709475800325174
CC_F14913B5BE1B,0.7377536707857882
CC_F156C1647E3D,0.09306929711370175
CC_F1598097E314,0.6852714317169332
CC_F1641E3AAB3C,0.04779775054695703
CC_F166878FB959,0.05252025243905301
CC_F17540FE7C9F,0.10371284531345994
CC_F175BB08B29E,0.045132587032083726
CC_F1782AF286D0,0.33168211614316756
CC_F1796AD4B774,0.5858192992666299
CC_F17B3A3A5E56,0.582497216138114
CC_F1858D6F0080,0.14697862038443374
CC_F18689FA8E29,0.06618965524835896
CC_F18A82B0F153,0.14710598042702946
CC_F1AE7142A128,0.10458365740537277
CC_F1B43DD57C9C,0.11317748210270397
CC_F1BCB7676492,0.09587185879254657
CC_F1C8B8BB90AE,0.1281317275693672
CC_F1E044CD2D75,0.24938519100823042
CC_F1FCB96B5E14,0.2699969913234533
CC_F2067E92A939,0.14660356766453456
CC_F21512554CC9,0.08769885990127763
CC_F243956B7575,0.09871992801342933
CC_F24FBC9FD3F7,0.314635872865411
CC_F252EB3F208B,0.07149045894463077
CC_F25D793346CA,0.3615252696927071
CC_F25EB1ED5AD9,0.08148417601353453
CC_F265A0AE845F,0.7341784979325253
CC_F274BB4AEBE0,0.05061854161994484
CC_F28BF2185131,0.06753093732683305
CC_F29077E45AF0,0.25849046449826424
CC_F2988560CAB8,0.35099565674194744
CC_F2993AB36C56,0.11161124580310944
CC_F29D6C65779E,0.0798607478436383
CC_F2D2BADD0000,0.05804433576360202
CC_F2E4AEB73D57,0.11299848773337738
CC_F2E630BAF431,0.03771230830509188
CC_F2EFCB40AE74,0.14418570705074998
CC_F2F085891915,0.6944507226107407
CC_F3030E2C80A0,0.19717220721056936
CC_F3044C7C16BB,0.060749684387580695
CC_F30B21CB4603,0.10685165306019213
CC_F3140FCE870A,0.1073221125915103
CC_F32A84B321FC,0.15754268931632884
CC_F339FF584607,0.26063465436141137
CC_F33CEE0F6DBE,0.408062904430013
CC_F33DAF3E9CF0,0.13060031308587564
CC_F34EC3FF202F,0.060204643003300175
CC_F35A6C383B39,0.20541101473640963
CC_F360E0FF27CA,0.0632003682217353
CC_F36B7AEC0086,0.15432592799919045
CC_F370665BECB8,0.5313517826951765
CC_F373A60E53E8,0.04174226865396454
CC_F373BDAE18B2,0.07753001578401951
CC_F3745BC63340,0.06100924394064982
CC_F37DC9169301,0.11070604853179651
CC_F394E57C5243,0.245201667682171
CC_F39E98FD418D,0.07602891680995363
CC_F39F51452381,0.03616073973121069
CC_F3A52465664E,0.0622621246203516
CC_F3A8CF761A0F,0.2534507049158359
CC_F3BF1709E29A,0.38879114367643064
CC_F3BF72C29211,0.062291946973121216
CC_F3CF35465CF1,0.051009180881194854
CC_F3E2186DBD4F,0.2647732235896308
CC_F3F0F9B9B56E,0.15573568511023272
CC_F3F185395BE1,0.1295560982498241
CC_F3F68E6599E7,0.07122145771415221
CC_F3F7763C9DFE,0.12460532688776359
CC_F3FFF13592CE,0.05688931189182498
CC_F410C3CE89E1,0.14282925067485402
CC_F410C8B811FE,0.05208881084451145
CC_F4132072D78E,0.10683010445183057
CC_F4157B8E5B32,0.5515893534632944
CC_F41CF067E828,0.12016416959815145
CC_F41DC456E539,0.04161741720218408
CC_F41EEF55A0EC,0.039402545750141134
CC_F426B5C1F07D,0.3038082955672659
CC_F437875F9000,0.1827350722649128
CC_F43C961F8A30,0.14371880236433807
CC_F43D9BF23472,0.05380879349619172
CC_F444BE033109,0.11974129134192113
CC_F4481124F17A,0.16928641030620317
CC_F44EAAF80F70,0.09884171057247916
CC_F4521F6D3492,0.47345155690074336
CC_F46BD9AB1B68,0.12782307998146308
CC_F4763AA0B824,0.6257137231604561
CC_F47976F33E20,0.2100518375229952
CC_F47E588D4470,0.17890125850339275
CC_F4A2777912C2,0.1311206912321887
CC_F4A6C2B23685,0.06496764288422324
CC_F4B3EAEEEA8B,0.04175042022734377
CC_F4C6CD1E720C,0.06926890961925368
CC_F4D05DA98C83,0.07126156866734285
CC_F4D15889CDE0,0.1661890922742502
CC_F4DEC1E6173D,0.04200768745607077
CC_F4EFAD6AF8BD,0.3096729477729587
CC_F4F7835A1FA2,0.23582785600419634
CC_F500597795FB,0.20499022731985447
CC_F5197FA9580F,0.6616928758813101
CC_F5240F59146F,0.09461138583964995
CC_F534A0B87C3B,0.16907192735176987
CC_F536972BFE98,0.12563089186553492
CC_F54FDFE5A5C8,0.07722120342967985
CC_F55727F65F86,0.1869712246760288
CC_F558EBDCDD6D,0.1326781239336375
CC_F56D569AC51F,0.09548096986466359
CC_F5714D180EE1,0.128994196758902
CC_F576ED9554AD,0.33107205633945264
CC_F57C2559358E,0.1794813282295209
CC_F5AA72FC0972,0.11977325629218627
CC_F5AE7DEA2B48,0.08660344563096545
CC_F5C6A5E9D495,0.20746173295511303
CC_F5E0731F2181,0.20171380154015675
CC_F5F4F3B03FE8,0.7078178155394604
CC_F604D7B9CBD9,0.2207911669765501
CC_F60F13391D61,0.18522953429081143
CC_F618D72DF162,0.07729505264999488
CC_F620B15ACC5D,0.07518937628482557
CC_F62D426D6614,0.12064787419357963
CC_F634999D5C1D,0.02532709537555525
CC_F636E5BAEE47,0.19843760524008425
CC_F6461B692240,0.7067283546903694
CC_F65BAD63AED0,0.18772260609465966
CC_F65DD2AC57E8,0.2659966104077526
CC_F66C6577674C,0.05566592427907616
CC_F670896FE959,0.17540917222528704
CC_F67376F272EA,0.662771100630173
CC_F67FFE9E884E,0.22440251343368378
CC_F683C99F06C1,0.1597422111897302
CC_F68523E2CE7A,0.7399503182064717
CC_F68E62F9AA0F,0.031237678860283825
CC_F69604E05962,0.07859989436818708
CC_F6B8913740B3,0.09869957137118789
CC_F6BB4952DD35,0.24588958255849172
CC_F6C0B7AC57B5,0.6166885516603674
CC_F6D2B06E6E8B,0.6187219907912492
CC_F6EB30A84C9F,0.2661947361261006
CC_F70345A4792A,0.1241540197763751
CC_F7068C1F77B3,0.35249815958286285
CC_F70B0EA8C0E7,0.06870856734552494
CC_F71CC97FCE83,0.09281396222925693
CC_F722224A84F4,0.7137011287190265
CC_F72D1046063A,0.28237472224189486
CC_F72DAB32A281,0.0576877469890558
CC_F733AA5C0ED9,0.07932623718639446
CC_F74043C1BBEB,0.059990946500932875
CC_F74A31E36137,0.061087177452932594
CC_F756B167634F,0.18344886600576793
CC_F75CBE8E1B92,0.4787836785604726
CC_F761F7EEAD39,0.14938209182108494
CC_F79303D62FCD,0.07845007599690039
CC_F795134B52E6,0.6398669817144865
CC_F79533E83ECA,0.09842610815583568
CC_F79F9A7ED432,0.7011713564581843
CC_F7B2FC73E020,0.041251938213561545
CC_F7CF24594B20,0.06590257939997454
CC_F7D31937AA89,0.04389945628600872
CC_F7EFD378035D,0.33219946258580074
CC_F8014B1E00D6,0.038436357923229844
CC_F80ADE95A7C8,0.05040304355567866
CC_F82E58E476A9,0.11574011519085116
CC_F82EB123CC19,0.24176760261862937
CC_F83088660331,0.08419581744103621
CC_F83C6DF6A815,0.5159205630399909
CC_F8620C4F7581,0.1795487866333482
CC_F869F4DA5077,0.8009896206240085
CC_F86B1C53EAF4,0.29285348366496183
CC_F87B7F26FF51,0.23257292457570736
CC_F8803D1C899B,0.06277424432516734
CC_F892E51AC9DD,0.045667366986200386
CC_F89C185743F0,0.13943864419766608
CC_F8A4D45C3769,0.08751333839209002
CC_F8AD68EA5A16,0.2395381108052099
CC_F8B4DBD0CE8A,0.3427954633942321
CC_F8F3E551F166,0.2661210303875426
CC_F8F9FE2C9B65,0.299501302968503
CC_F912A50D0DD1,0.1487280992878446
CC_F91B7C2B1AFD,0.10626510382685624
CC_F925251D4BF0,0.45182962094969864
CC_F925ADD60E7B,0.0488441637714964
CC_F9282C144479,0.05604640526827065
CC_F92EE3287CC8,0.11606007329150934
CC_F93332608FE1,0.13252528325272547
CC_F94070DE3B81,0.05709915765799891
CC_F94C81428D20,0.19656985298910057
CC_F95DFFDA9B12,0.3747792785469873
CC_F96A53B02447,0.4967327004245265
CC_F96A965CDCB0,0.6386977146979959
CC_F9721FEDBE9E,0.1609182852958758
CC_F97C3E145882,0.23903599677426915
CC_F97C64C64052,0.0765757696775727
CC_F98660A07E6A,0.8059319281395204
CC_F98BA4B13724,0.07718057603496974
CC_F9A3F3A76B1A,0.13593550063518337
CC_F9A8E2B3A703,0.09726504106965263
CC_F9B3E7E7F2A9,0.4333797241335981
CC_F9D7D0B1E4A8,0.6881697398189708
CC_F9EDA4EDDD44,0.043961613480132465
CC_F9F2176B12FE,0.04912182339662336
CC_F9F90E76CA5B,0.09523424329987308
CC_FA0157249C01,0.09958345217056608
CC_FA169BCA835F,0.09282193839309932
CC_FA19B61BCABB,0.114342124796588
CC_FA1DD203C293,0.27286459454456885
CC_FA2E30269BC1,0.1906013826663402
CC_FA304CE8E045,0.24786704701777681
CC_FA310759A257,0.6674506706322177
CC_FA32397E7B8C,0.1410381970673176
